RAD, N_Events, Sampler, OOD, Success Probability, Episode Length, Episode Reward, Episode Discounted Reward
no_rad, 20, RA, False, 0.75680011510849 +/- 0.1345115751028061, 24.196401596069336 +/- 12.671064376831055, 0.6216000318527222 +/- 0.1640775501728058, 0.6216000318527222 +/- 0.1640775501728058
rad, 5, RAD, False, 0.9970000386238098 +/- 0.002756804460659623, 3.8774001598358154 +/- 0.5889481902122498, 0.9942000508308411 +/- 0.005153616890311241, 0.9942000508308411 +/- 0.005153616890311241
rad, 10, RAD, False, 0.9854000210762024 +/- 0.005122490227222443, 4.375000476837158 +/- 0.586081326007843, 0.9710001349449158 +/- 0.010237188078463078, 0.9710001349449158 +/- 0.010237188078463078
rad, 20, RAD, False, 0.9243999719619751 +/- 0.02566397748887539, 8.06659984588623 +/- 1.958162546157837, 0.854200005531311 +/- 0.04696979746222496, 0.854200005531311 +/- 0.04696979746222496
no_rad, 5, RAD, False, 0.9996000528335571 +/- 0.0007999897352419794, 3.523400068283081 +/- 0.5171188116073608, 0.9992000460624695 +/- 0.001599979237653315, 0.9992000460624695 +/- 0.001599979237653315
no_rad, 10, RAD, False, 0.9902000427246094 +/- 0.011822008527815342, 4.6934003829956055 +/- 1.4645816087722778, 0.9818000793457031 +/- 0.020903581753373146, 0.9818000793457031 +/- 0.020903581753373146
no_rad, 20, RAD, False, 0.9438000917434692 +/- 0.03793364018201828, 9.826001167297363 +/- 4.943662166595459, 0.908000111579895 +/- 0.05123280733823776, 0.908000111579895 +/- 0.05123280733823776
rad, 5, R, True, 0.23280000686645508 +/- 0.053266871720552444, 160.98143005371094 +/- 9.025712013244629, 0.23280000686645508 +/- 0.053266871720552444, 0.23280000686645508 +/- 0.053266871720552444
rad, 10, R, True, 0.3508000075817108 +/- 0.04426917806267738, 144.41839599609375 +/- 6.272674560546875, 0.3508000075817108 +/- 0.04426917806267738, 0.3508000075817108 +/- 0.04426917806267738
rad, 20, R, True, 0.5012000799179077 +/- 0.10332551598548889, 133.1424102783203 +/- 11.264671325683594, 0.5012000799179077 +/- 0.10332551598548889, 0.5012000799179077 +/- 0.10332551598548889
no_rad, 5, R, True, 0.990600049495697 +/- 0.007735632825642824, 15.885600090026855 +/- 4.109002590179443, 0.990600049495697 +/- 0.007735632825642824, 0.990600049495697 +/- 0.007735632825642824
no_rad, 10, R, True, 0.9942001700401306 +/- 0.0069108568131923676, 18.498001098632812 +/- 3.2260053157806396, 0.9942001700401306 +/- 0.0069108568131923676, 0.9942001700401306 +/- 0.0069108568131923676
no_rad, 20, R, True, 0.9754000902175903 +/- 0.03690310940146446, 35.66120147705078 +/- 15.332669258117676, 0.9754000902175903 +/- 0.03690310940146446, 0.9754000902175903 +/- 0.03690310940146446
rad, 5, RA, True, 0.13660000264644623 +/- 0.025523321703076363, 80.8602066040039 +/- 16.909652709960938, -0.37540003657341003 +/- 0.03604774922132492, -0.37540003657341003 +/- 0.03604774922132492
rad, 10, RA, True, 0.15720002353191376 +/- 0.0048332177102565765, 50.435604095458984 +/- 7.805492401123047, -0.5090000033378601 +/- 0.03258221223950386, -0.5090000033378601 +/- 0.03258221223950386
rad, 20, RA, True, 0.14220000803470612 +/- 0.015078462660312653, 37.53360366821289 +/- 5.704134941101074, -0.6464000940322876 +/- 0.03189106658101082, -0.6464000940322876 +/- 0.03189106658101082
no_rad, 5, RA, True, 0.8974000215530396 +/- 0.0943707600235939, 21.40140151977539 +/- 8.836787223815918, 0.8328000903129578 +/- 0.16440975666046143, 0.8328000903129578 +/- 0.16440975666046143
no_rad, 10, RA, True, 0.7866000533103943 +/- 0.170254647731781, 36.978004455566406 +/- 29.122982025146484, 0.6525999903678894 +/- 0.22504276037216187, 0.6525999903678894 +/- 0.22504276037216187
no_rad, 20, RA, True, 0.4552000164985657 +/- 0.13072934746742249, 83.28780364990234 +/- 27.53776741027832, 0.17339999973773956 +/- 0.11866018921136856, 0.17339999973773956 +/- 0.11866018921136856
rad, 5, RAD, True, 0.5416000485420227 +/- 0.06900607794523239, 71.71520233154297 +/- 16.424083709716797, 0.39260002970695496 +/- 0.061561670154333115, 0.39260002970695496 +/- 0.061561670154333115
rad, 10, RAD, True, 0.6236000061035156 +/- 0.014853950589895248, 52.24300003051758 +/- 4.508472919464111, 0.451200008392334 +/- 0.017904186621308327, 0.451200008392334 +/- 0.017904186621308327
rad, 20, RAD, True, 0.6480000615119934 +/- 0.036883603781461716, 49.586605072021484 +/- 7.992401599884033, 0.44140002131462097 +/- 0.043334055691957474, 0.44140002131462097 +/- 0.043334055691957474
no_rad, 5, RAD, True, 0.9978000521659851 +/- 0.0009798124665394425, 4.471799850463867 +/- 0.6411697864532471, 0.9964000582695007 +/- 0.001854731934145093, 0.9964000582695007 +/- 0.001854731934145093
no_rad, 10, RAD, True, 0.9832000732421875 +/- 0.018181290477514267, 6.771800518035889 +/- 3.0413269996643066, 0.9712001085281372 +/- 0.02906818501651287, 0.9712001085281372 +/- 0.02906818501651287
no_rad, 20, RAD, True, 0.9290000200271606 +/- 0.04215683788061142, 16.31260108947754 +/- 8.732190132141113, 0.8844000697135925 +/- 0.06100688502192497, 0.8844000697135925 +/- 0.06100688502192497
